id_code,sirna
U2OS-04_1_B03,851
U2OS-04_1_B04,423
U2OS-04_1_B05,799
U2OS-04_1_B06,423
U2OS-04_1_B07,423
U2OS-04_1_B08,1081
U2OS-04_1_B09,224
U2OS-04_1_B10,423
U2OS-04_1_B11,423
U2OS-04_1_B12,224
U2OS-04_1_B13,851
U2OS-04_1_B14,423
U2OS-04_1_B15,851
U2OS-04_1_B16,851
U2OS-04_1_B17,423
U2OS-04_1_B18,851
U2OS-04_1_B19,851
U2OS-04_1_B20,519
U2OS-04_1_B21,423
U2OS-04_1_B22,519
U2OS-04_1_B23,423
U2OS-04_1_C02,423
U2OS-04_1_C04,423
U2OS-04_1_C05,423
U2OS-04_1_C06,851
U2OS-04_1_C08,851
U2OS-04_1_C09,519
U2OS-04_1_C10,423
U2OS-04_1_C12,851
U2OS-04_1_C13,423
U2OS-04_1_C14,423
U2OS-04_1_C16,799
U2OS-04_1_C17,423
U2OS-04_1_C18,956
U2OS-04_1_C20,851
U2OS-04_1_C21,851
U2OS-04_1_C23,867
U2OS-04_1_D02,423
U2OS-04_1_D03,423
U2OS-04_1_D04,851
U2OS-04_1_D05,519
U2OS-04_1_D06,851
U2OS-04_1_D07,954
U2OS-04_1_D08,423
U2OS-04_1_D09,867
U2OS-04_1_D10,423
U2OS-04_1_D11,851
U2OS-04_1_D12,423
U2OS-04_1_D13,851
U2OS-04_1_D14,851
U2OS-04_1_D15,423
U2OS-04_1_D16,423
U2OS-04_1_D17,1081
U2OS-04_1_D18,867
U2OS-04_1_D19,423
U2OS-04_1_D20,423
U2OS-04_1_D21,851
U2OS-04_1_D22,423
U2OS-04_1_D23,519
U2OS-04_1_E02,1081
U2OS-04_1_E03,423
U2OS-04_1_E04,851
U2OS-04_1_E05,423
U2OS-04_1_E06,423
U2OS-04_1_E07,423
U2OS-04_1_E08,799
U2OS-04_1_E09,799
U2OS-04_1_E10,851
U2OS-04_1_E11,224
U2OS-04_1_E12,423
U2OS-04_1_E13,851
U2OS-04_1_E14,851
U2OS-04_1_E15,867
U2OS-04_1_E16,799
U2OS-04_1_E17,799
U2OS-04_1_E18,499
U2OS-04_1_E19,851
U2OS-04_1_E20,423
U2OS-04_1_E21,851
U2OS-04_1_E22,851
U2OS-04_1_E23,423
U2OS-04_1_F02,735
U2OS-04_1_F04,423
U2OS-04_1_F05,799
U2OS-04_1_F06,447
U2OS-04_1_F08,423
U2OS-04_1_F09,423
U2OS-04_1_F10,423
U2OS-04_1_F12,423
U2OS-04_1_F13,867
U2OS-04_1_F14,851
U2OS-04_1_F16,423
U2OS-04_1_F17,799
U2OS-04_1_F18,423
U2OS-04_1_F20,499
U2OS-04_1_F21,799
U2OS-04_1_F23,957
U2OS-04_1_G02,851
U2OS-04_1_G03,423
U2OS-04_1_G04,1014
U2OS-04_1_G05,851
U2OS-04_1_G06,423
U2OS-04_1_G07,423
U2OS-04_1_G08,867
U2OS-04_1_G09,423
U2OS-04_1_G10,423
U2OS-04_1_G11,423
U2OS-04_1_G12,956
U2OS-04_1_G13,423
U2OS-04_1_G14,198
U2OS-04_1_G15,423
U2OS-04_1_G16,851
U2OS-04_1_G17,423
U2OS-04_1_G18,224
U2OS-04_1_G19,423
U2OS-04_1_G20,264
U2OS-04_1_G21,423
U2OS-04_1_G22,423
U2OS-04_1_G23,423
U2OS-04_1_H02,198
U2OS-04_1_H04,423
U2OS-04_1_H05,423
U2OS-04_1_H06,423
U2OS-04_1_H08,867
U2OS-04_1_H09,423
U2OS-04_1_H10,423
U2OS-04_1_H12,851
U2OS-04_1_H13,423
U2OS-04_1_H14,423
U2OS-04_1_H16,1081
U2OS-04_1_H17,224
U2OS-04_1_H18,423
U2OS-04_1_H20,423
U2OS-04_1_H21,198
U2OS-04_1_H23,956
U2OS-04_1_I02,423
U2OS-04_1_I03,851
U2OS-04_1_I04,799
U2OS-04_1_I05,423
U2OS-04_1_I06,423
U2OS-04_1_I07,423
U2OS-04_1_I08,956
U2OS-04_1_I09,423
U2OS-04_1_I10,851
U2OS-04_1_I11,423
U2OS-04_1_I12,851
U2OS-04_1_I13,423
U2OS-04_1_I14,799
U2OS-04_1_I15,799
U2OS-04_1_I16,867
U2OS-04_1_I17,423
U2OS-04_1_I18,799
U2OS-04_1_I19,851
U2OS-04_1_I20,198
U2OS-04_1_I21,851
U2OS-04_1_I22,851
U2OS-04_1_I23,224
U2OS-04_1_J02,851
U2OS-04_1_J04,851
U2OS-04_1_J05,1081
U2OS-04_1_J06,198
U2OS-04_1_J08,423
U2OS-04_1_J09,423
U2OS-04_1_J10,851
U2OS-04_1_J12,423
U2OS-04_1_J13,519
U2OS-04_1_J14,851
U2OS-04_1_J16,851
U2OS-04_1_J17,851
U2OS-04_1_J18,851
U2OS-04_1_J20,423
U2OS-04_1_J21,851
U2OS-04_1_J23,198
U2OS-04_1_K02,499
U2OS-04_1_K03,423
U2OS-04_1_K04,111
U2OS-04_1_K05,134
U2OS-04_1_K06,799
U2OS-04_1_K07,851
U2OS-04_1_K08,499
U2OS-04_1_K09,423
U2OS-04_1_K10,423
U2OS-04_1_K11,423
U2OS-04_1_K12,423
U2OS-04_1_K13,423
U2OS-04_1_K14,851
U2OS-04_1_K15,799
U2OS-04_1_K16,423
U2OS-04_1_K17,956
U2OS-04_1_K18,423
U2OS-04_1_K19,423
U2OS-04_1_K20,447
U2OS-04_1_K21,851
U2OS-04_1_K22,423
U2OS-04_1_K23,423
U2OS-04_1_L02,851
U2OS-04_1_L03,423
U2OS-04_1_L04,423
U2OS-04_1_L05,423
U2OS-04_1_L06,423
U2OS-04_1_L07,224
U2OS-04_1_L08,799
U2OS-04_1_L09,423
U2OS-04_1_L10,851
U2OS-04_1_L11,1081
U2OS-04_1_L12,851
U2OS-04_1_L13,1058
U2OS-04_1_L14,198
U2OS-04_1_L15,423
U2OS-04_1_L16,423
U2OS-04_1_L17,423
U2OS-04_1_L18,799
U2OS-04_1_L19,1081
U2OS-04_1_L20,851
U2OS-04_1_L21,799
U2OS-04_1_L22,799
U2OS-04_1_L23,519
U2OS-04_1_M02,423
U2OS-04_1_M04,423
U2OS-04_1_M05,851
U2OS-04_1_M06,224
U2OS-04_1_M08,799
U2OS-04_1_M09,447
U2OS-04_1_M10,423
U2OS-04_1_M12,799
U2OS-04_1_M13,957
U2OS-04_1_M14,423
U2OS-04_1_M16,423
U2OS-04_1_M17,423
U2OS-04_1_M18,851
U2OS-04_1_M20,394
U2OS-04_1_M21,111
U2OS-04_1_M23,423
U2OS-04_1_N02,198
U2OS-04_1_N03,851
U2OS-04_1_N04,423
U2OS-04_1_N05,423
U2OS-04_1_N06,423
U2OS-04_1_N07,956
U2OS-04_1_N08,799
U2OS-04_1_N09,423
U2OS-04_1_N10,799
U2OS-04_1_N11,224
U2OS-04_1_N12,447
U2OS-04_1_N13,423
U2OS-04_1_N14,867
U2OS-04_1_N15,782
U2OS-04_1_N16,423
U2OS-04_1_N17,867
U2OS-04_1_N18,519
U2OS-04_1_N19,198
U2OS-04_1_N20,851
U2OS-04_1_N21,423
U2OS-04_1_N22,867
U2OS-04_1_N23,264
U2OS-04_1_O02,423
U2OS-04_1_O03,423
U2OS-04_1_O04,799
U2OS-04_1_O05,882
U2OS-04_1_O06,423
U2OS-04_1_O07,851
U2OS-04_1_O08,851
U2OS-04_1_O09,423
U2OS-04_1_O10,198
U2OS-04_1_O11,423
U2OS-04_1_O12,423
U2OS-04_1_O13,851
U2OS-04_1_O14,423
U2OS-04_1_O15,851
U2OS-04_1_O16,423
U2OS-04_1_O17,423
U2OS-04_1_O18,851
U2OS-04_1_O19,851
U2OS-04_1_O20,198
U2OS-04_1_O21,423
U2OS-04_1_O22,423
U2OS-04_1_O23,423
U2OS-04_2_B03,224
U2OS-04_2_B04,423
U2OS-04_2_B05,423
U2OS-04_2_B06,423
U2OS-04_2_B07,882
U2OS-04_2_B08,198
U2OS-04_2_B09,423
U2OS-04_2_B10,423
U2OS-04_2_B11,423
U2OS-04_2_B12,423
U2OS-04_2_B13,423
U2OS-04_2_B14,851
U2OS-04_2_B15,423
U2OS-04_2_B16,423
U2OS-04_2_B17,423
U2OS-04_2_B18,423
U2OS-04_2_B19,423
U2OS-04_2_B20,423
U2OS-04_2_B21,867
U2OS-04_2_B22,423
U2OS-04_2_B23,519
U2OS-04_2_C02,423
U2OS-04_2_C04,851
U2OS-04_2_C05,423
U2OS-04_2_C06,423
U2OS-04_2_C08,423
U2OS-04_2_C09,423
U2OS-04_2_C10,423
U2OS-04_2_C12,799
U2OS-04_2_C13,423
U2OS-04_2_C14,423
U2OS-04_2_C16,198
U2OS-04_2_C17,423
U2OS-04_2_C18,799
U2OS-04_2_C20,867
U2OS-04_2_C21,423
U2OS-04_2_C23,423
U2OS-04_2_D02,423
U2OS-04_2_D03,423
U2OS-04_2_D04,423
U2OS-04_2_D05,423
U2OS-04_2_D06,198
U2OS-04_2_D07,198
U2OS-04_2_D08,423
U2OS-04_2_D09,519
U2OS-04_2_D10,799
U2OS-04_2_D11,899
U2OS-04_2_D12,423
U2OS-04_2_D13,851
U2OS-04_2_D14,218
U2OS-04_2_D15,423
U2OS-04_2_D16,851
U2OS-04_2_D17,519
U2OS-04_2_D18,423
U2OS-04_2_D19,224
U2OS-04_2_D20,423
U2OS-04_2_D21,423
U2OS-04_2_D22,956
U2OS-04_2_D23,581
U2OS-04_2_E02,851
U2OS-04_2_E03,224
U2OS-04_2_E04,899
U2OS-04_2_E05,851
U2OS-04_2_E06,799
U2OS-04_2_E07,111
U2OS-04_2_E08,423
U2OS-04_2_E09,423
U2OS-04_2_E10,423
U2OS-04_2_E11,423
U2OS-04_2_E12,264
U2OS-04_2_E13,423
U2OS-04_2_E14,423
U2OS-04_2_E15,851
U2OS-04_2_E16,851
U2OS-04_2_E17,799
U2OS-04_2_E18,423
U2OS-04_2_E19,799
U2OS-04_2_E20,423
U2OS-04_2_E21,423
U2OS-04_2_E22,423
U2OS-04_2_E23,867
U2OS-04_2_F02,423
U2OS-04_2_F04,867
U2OS-04_2_F05,423
U2OS-04_2_F06,423
U2OS-04_2_F08,423
U2OS-04_2_F09,423
U2OS-04_2_F10,423
U2OS-04_2_F12,423
U2OS-04_2_F13,423
U2OS-04_2_F14,851
U2OS-04_2_F16,447
U2OS-04_2_F17,423
U2OS-04_2_F18,423
U2OS-04_2_F20,423
U2OS-04_2_F21,423
U2OS-04_2_F23,423
U2OS-04_2_G02,423
U2OS-04_2_G03,423
U2OS-04_2_G04,423
U2OS-04_2_G05,581
U2OS-04_2_G06,956
U2OS-04_2_G07,423
U2OS-04_2_G08,851
U2OS-04_2_G09,423
U2OS-04_2_G10,867
U2OS-04_2_G11,224
U2OS-04_2_G12,519
U2OS-04_2_G13,423
U2OS-04_2_G14,423
U2OS-04_2_G15,423
U2OS-04_2_G16,423
U2OS-04_2_G17,423
U2OS-04_2_G18,423
U2OS-04_2_G19,423
U2OS-04_2_G20,423
U2OS-04_2_G21,423
U2OS-04_2_G22,956
U2OS-04_2_G23,198
U2OS-04_2_H02,956
U2OS-04_2_H04,423
U2OS-04_2_H05,423
U2OS-04_2_H06,851
U2OS-04_2_H08,423
U2OS-04_2_H09,198
U2OS-04_2_H10,423
U2OS-04_2_H12,423
U2OS-04_2_H13,423
U2OS-04_2_H14,423
U2OS-04_2_H16,423
U2OS-04_2_H17,224
U2OS-04_2_H18,423
U2OS-04_2_H20,799
U2OS-04_2_H21,423
U2OS-04_2_H23,1081
U2OS-04_2_I02,198
U2OS-04_2_I03,423
U2OS-04_2_I04,1081
