id_code,sirna
HEPG2-08_1_B03,758
HEPG2-08_1_B04,216
HEPG2-08_1_B05,836
HEPG2-08_1_B06,172
HEPG2-08_1_B07,562
HEPG2-08_1_B08,517
HEPG2-08_1_B09,310
HEPG2-08_1_B10,0
HEPG2-08_1_B11,978
HEPG2-08_1_B12,604
HEPG2-08_1_B13,933
HEPG2-08_1_B14,1023
HEPG2-08_1_B15,437
HEPG2-08_1_B16,612
HEPG2-08_1_B17,726
HEPG2-08_1_B18,636
HEPG2-08_1_B19,960
HEPG2-08_1_B20,153
HEPG2-08_1_B21,828
HEPG2-08_1_B22,954
HEPG2-08_1_B23,87
HEPG2-08_1_C02,205
HEPG2-08_1_C04,1010
HEPG2-08_1_C05,587
HEPG2-08_1_C06,1088
HEPG2-08_1_C08,924
HEPG2-08_1_C09,693
HEPG2-08_1_C10,204
HEPG2-08_1_C12,128
HEPG2-08_1_C13,824
HEPG2-08_1_C14,532
HEPG2-08_1_C16,726
HEPG2-08_1_C17,572
HEPG2-08_1_C18,794
HEPG2-08_1_C20,957
HEPG2-08_1_C21,538
HEPG2-08_1_C23,688
HEPG2-08_1_D02,634
HEPG2-08_1_D03,25
HEPG2-08_1_D04,69
HEPG2-08_1_D05,509
HEPG2-08_1_D06,261
HEPG2-08_1_D07,140
HEPG2-08_1_D08,698
HEPG2-08_1_D09,1009
HEPG2-08_1_D10,635
HEPG2-08_1_D11,731
HEPG2-08_1_D12,517
HEPG2-08_1_D13,1075
HEPG2-08_1_D14,79
HEPG2-08_1_D15,621
HEPG2-08_1_D16,1010
HEPG2-08_1_D17,30
HEPG2-08_1_D18,30
HEPG2-08_1_D19,94
HEPG2-08_1_D20,1070
HEPG2-08_1_D21,138
HEPG2-08_1_D22,90
HEPG2-08_1_D23,813
HEPG2-08_1_E02,138
HEPG2-08_1_E03,286
HEPG2-08_1_E04,995
HEPG2-08_1_E05,712
HEPG2-08_1_E06,998
HEPG2-08_1_E07,233
HEPG2-08_1_E08,288
HEPG2-08_1_E09,719
HEPG2-08_1_E10,425
HEPG2-08_1_E11,599
HEPG2-08_1_E12,913
HEPG2-08_1_E13,1010
HEPG2-08_1_E14,633
HEPG2-08_1_E15,407
HEPG2-08_1_E16,663
HEPG2-08_1_E17,803
HEPG2-08_1_E18,867
HEPG2-08_1_E19,503
HEPG2-08_1_E20,872
HEPG2-08_1_E21,988
HEPG2-08_1_E22,101
HEPG2-08_1_E23,909
HEPG2-08_1_F02,952
HEPG2-08_1_F04,912
HEPG2-08_1_F05,1079
HEPG2-08_1_F06,898
HEPG2-08_1_F08,1010
HEPG2-08_1_F09,1023
HEPG2-08_1_F10,659
HEPG2-08_1_F12,650
HEPG2-08_1_F13,1038
HEPG2-08_1_F14,769
HEPG2-08_1_F16,961
HEPG2-08_1_F17,206
HEPG2-08_1_F18,280
HEPG2-08_1_F20,199
HEPG2-08_1_F21,356
HEPG2-08_1_F23,262
HEPG2-08_1_G02,171
HEPG2-08_1_G03,726
HEPG2-08_1_G04,732
HEPG2-08_1_G05,138
HEPG2-08_1_G06,517
HEPG2-08_1_G07,437
HEPG2-08_1_G08,519
HEPG2-08_1_G09,925
HEPG2-08_1_G10,425
HEPG2-08_1_G11,612
HEPG2-08_1_G12,99
HEPG2-08_1_G13,865
HEPG2-08_1_G14,200
HEPG2-08_1_G15,1050
HEPG2-08_1_G16,877
HEPG2-08_1_G17,1055
HEPG2-08_1_G18,251
HEPG2-08_1_G19,1010
HEPG2-08_1_G20,988
HEPG2-08_1_G21,387
HEPG2-08_1_G22,924
HEPG2-08_1_G23,764
HEPG2-08_1_H02,227
HEPG2-08_1_H04,312
HEPG2-08_1_H05,931
HEPG2-08_1_H06,171
HEPG2-08_1_H08,18
HEPG2-08_1_H09,932
HEPG2-08_1_H10,1042
HEPG2-08_1_H12,928
HEPG2-08_1_H13,659
HEPG2-08_1_H14,50
HEPG2-08_1_H16,23
HEPG2-08_1_H17,849
HEPG2-08_1_H18,81
HEPG2-08_1_H20,1026
HEPG2-08_1_H21,712
HEPG2-08_1_H23,794
HEPG2-08_1_I02,841
HEPG2-08_1_I03,1037
HEPG2-08_1_I04,802
HEPG2-08_1_I05,796
HEPG2-08_1_I06,470
HEPG2-08_1_I07,143
HEPG2-08_1_I08,709
HEPG2-08_1_I09,952
HEPG2-08_1_I10,519
HEPG2-08_1_I11,553
HEPG2-08_1_I12,910
HEPG2-08_1_I13,996
HEPG2-08_1_I14,1011
HEPG2-08_1_I15,1022
HEPG2-08_1_I16,553
HEPG2-08_1_I17,1070
HEPG2-08_1_I18,702
HEPG2-08_1_I19,171
HEPG2-08_1_I20,465
HEPG2-08_1_I21,18
HEPG2-08_1_I22,13
HEPG2-08_1_I23,954
HEPG2-08_1_J02,865
HEPG2-08_1_J04,288
HEPG2-08_1_J05,615
HEPG2-08_1_J06,591
HEPG2-08_1_J08,1010
HEPG2-08_1_J09,57
HEPG2-08_1_J10,1004
HEPG2-08_1_J12,1060
HEPG2-08_1_J13,403
HEPG2-08_1_J14,517
HEPG2-08_1_J16,406
HEPG2-08_1_J17,640
HEPG2-08_1_J18,169
HEPG2-08_1_J20,902
HEPG2-08_1_J21,297
HEPG2-08_1_J23,726
HEPG2-08_1_K02,1010
HEPG2-08_1_K03,540
HEPG2-08_1_K04,240
HEPG2-08_1_K05,884
HEPG2-08_1_K06,1022
HEPG2-08_1_K07,803
HEPG2-08_1_K08,966
HEPG2-08_1_K09,812
HEPG2-08_1_K10,18
HEPG2-08_1_K11,563
HEPG2-08_1_K12,419
HEPG2-08_1_K13,851
HEPG2-08_1_K14,406
HEPG2-08_1_K15,668
HEPG2-08_1_K16,876
HEPG2-08_1_K17,136
HEPG2-08_1_K18,310
HEPG2-08_1_K19,767
HEPG2-08_1_K20,965
HEPG2-08_1_K21,726
HEPG2-08_1_K22,668
HEPG2-08_1_K23,285
HEPG2-08_1_L02,792
HEPG2-08_1_L03,792
HEPG2-08_1_L04,395
HEPG2-08_1_L05,81
HEPG2-08_1_L06,738
HEPG2-08_1_L07,997
HEPG2-08_1_L08,110
HEPG2-08_1_L09,5
HEPG2-08_1_L10,522
