id_code,sirna
HEPG2-08_1_B03,758
HEPG2-08_1_B04,768
HEPG2-08_1_B05,836
HEPG2-08_1_B06,609
HEPG2-08_1_B07,321
HEPG2-08_1_B08,1069
HEPG2-08_1_B09,934
HEPG2-08_1_B10,0
HEPG2-08_1_B11,353
HEPG2-08_1_B12,325
HEPG2-08_1_B13,580
HEPG2-08_1_B14,509
HEPG2-08_1_B15,27
HEPG2-08_1_B16,818
HEPG2-08_1_B17,95
HEPG2-08_1_B18,636
HEPG2-08_1_B19,725
HEPG2-08_1_B20,12
HEPG2-08_1_B21,807
HEPG2-08_1_B22,22
HEPG2-08_1_B23,667
HEPG2-08_1_C02,267
HEPG2-08_1_C04,1069
HEPG2-08_1_C05,1047
HEPG2-08_1_C06,1088
HEPG2-08_1_C08,476
HEPG2-08_1_C09,486
HEPG2-08_1_C10,204
HEPG2-08_1_C12,421
HEPG2-08_1_C13,824
HEPG2-08_1_C14,561
HEPG2-08_1_C16,691
HEPG2-08_1_C17,965
HEPG2-08_1_C18,476
HEPG2-08_1_C20,1081
HEPG2-08_1_C21,538
HEPG2-08_1_C23,36
HEPG2-08_1_D02,828
HEPG2-08_1_D03,446
HEPG2-08_1_D04,230
HEPG2-08_1_D05,535
HEPG2-08_1_D06,732
HEPG2-08_1_D07,140
HEPG2-08_1_D08,335
HEPG2-08_1_D09,1009
HEPG2-08_1_D10,635
HEPG2-08_1_D11,724
HEPG2-08_1_D12,169
HEPG2-08_1_D13,640
HEPG2-08_1_D14,334
HEPG2-08_1_D15,707
HEPG2-08_1_D16,204
HEPG2-08_1_D17,30
HEPG2-08_1_D18,30
HEPG2-08_1_D19,493
HEPG2-08_1_D20,707
HEPG2-08_1_D21,468
HEPG2-08_1_D22,1082
HEPG2-08_1_D23,613
HEPG2-08_1_E02,913
HEPG2-08_1_E03,286
HEPG2-08_1_E04,956
HEPG2-08_1_E05,359
HEPG2-08_1_E06,998
HEPG2-08_1_E07,771
HEPG2-08_1_E08,288
HEPG2-08_1_E09,84
HEPG2-08_1_E10,320
HEPG2-08_1_E11,599
HEPG2-08_1_E12,799
