id_code,sirna
HEPG2-08_1_B03,655
HEPG2-08_1_B04,465
HEPG2-08_1_B05,910
HEPG2-08_1_B06,903
HEPG2-08_1_B07,915
HEPG2-08_1_B08,462
HEPG2-08_1_B09,227
HEPG2-08_1_B10,638
HEPG2-08_1_B11,477
HEPG2-08_1_B12,604
HEPG2-08_1_B13,944
HEPG2-08_1_B14,750
HEPG2-08_1_B15,604
HEPG2-08_1_B16,526
HEPG2-08_1_B17,446
HEPG2-08_1_B18,910
HEPG2-08_1_B19,725
HEPG2-08_1_B20,575
HEPG2-08_1_B21,261
HEPG2-08_1_B22,773
HEPG2-08_1_B23,1020
HEPG2-08_1_C02,267
HEPG2-08_1_C04,845
HEPG2-08_1_C05,965
HEPG2-08_1_C06,976
HEPG2-08_1_C08,476
HEPG2-08_1_C09,44
HEPG2-08_1_C10,1094
HEPG2-08_1_C12,323
HEPG2-08_1_C13,998
HEPG2-08_1_C14,709
HEPG2-08_1_C16,726
HEPG2-08_1_C17,549
HEPG2-08_1_C18,521
HEPG2-08_1_C20,479
HEPG2-08_1_C21,823
HEPG2-08_1_C23,477
HEPG2-08_1_D02,917
HEPG2-08_1_D03,953
HEPG2-08_1_D04,928
HEPG2-08_1_D05,853
HEPG2-08_1_D06,334
HEPG2-08_1_D07,666
HEPG2-08_1_D08,698
HEPG2-08_1_D09,441
HEPG2-08_1_D10,364
HEPG2-08_1_D11,934
HEPG2-08_1_D12,738
HEPG2-08_1_D13,1062
HEPG2-08_1_D14,301
HEPG2-08_1_D15,523
HEPG2-08_1_D16,735
HEPG2-08_1_D17,226
HEPG2-08_1_D18,34
HEPG2-08_1_D19,807
HEPG2-08_1_D20,826
HEPG2-08_1_D21,306
HEPG2-08_1_D22,122
HEPG2-08_1_D23,858
HEPG2-08_1_E02,235
HEPG2-08_1_E03,666
HEPG2-08_1_E04,438
HEPG2-08_1_E05,293
HEPG2-08_1_E06,998
HEPG2-08_1_E07,473
HEPG2-08_1_E08,338
HEPG2-08_1_E09,833
HEPG2-08_1_E10,86
HEPG2-08_1_E11,750
HEPG2-08_1_E12,748
HEPG2-08_1_E13,47
HEPG2-08_1_E14,956
HEPG2-08_1_E15,856
HEPG2-08_1_E16,849
HEPG2-08_1_E17,428
HEPG2-08_1_E18,772
HEPG2-08_1_E19,710
HEPG2-08_1_E20,323
HEPG2-08_1_E21,60
HEPG2-08_1_E22,307
HEPG2-08_1_E23,856
HEPG2-08_1_F02,926
HEPG2-08_1_F04,710
HEPG2-08_1_F05,979
HEPG2-08_1_F06,453
HEPG2-08_1_F08,334
HEPG2-08_1_F09,1058
HEPG2-08_1_F10,293
HEPG2-08_1_F12,558
HEPG2-08_1_F13,1038
HEPG2-08_1_F14,271
HEPG2-08_1_F16,1023
HEPG2-08_1_F17,587
HEPG2-08_1_F18,740
HEPG2-08_1_F20,613
HEPG2-08_1_F21,709
HEPG2-08_1_F23,850
HEPG2-08_1_G02,773
HEPG2-08_1_G03,856
HEPG2-08_1_G04,575
HEPG2-08_1_G05,628
HEPG2-08_1_G06,527
HEPG2-08_1_G07,232
HEPG2-08_1_G08,798
HEPG2-08_1_G09,827
HEPG2-08_1_G10,94
HEPG2-08_1_G11,298
HEPG2-08_1_G12,261
HEPG2-08_1_G13,770
HEPG2-08_1_G14,796
HEPG2-08_1_G15,135
HEPG2-08_1_G16,823
HEPG2-08_1_G17,263
HEPG2-08_1_G18,110
HEPG2-08_1_G19,826
HEPG2-08_1_G20,604
HEPG2-08_1_G21,222
HEPG2-08_1_G22,773
HEPG2-08_1_G23,73
HEPG2-08_1_H02,298
HEPG2-08_1_H04,1062
HEPG2-08_1_H05,441
HEPG2-08_1_H06,517
HEPG2-08_1_H08,1092
HEPG2-08_1_H09,557
HEPG2-08_1_H10,36
HEPG2-08_1_H12,924
HEPG2-08_1_H13,902
HEPG2-08_1_H14,1027
HEPG2-08_1_H16,826
HEPG2-08_1_H17,791
HEPG2-08_1_H18,575
HEPG2-08_1_H20,1003
HEPG2-08_1_H21,323
HEPG2-08_1_H23,826
HEPG2-08_1_I02,841
HEPG2-08_1_I03,212
HEPG2-08_1_I04,879
HEPG2-08_1_I05,526
HEPG2-08_1_I06,470
HEPG2-08_1_I07,130
HEPG2-08_1_I08,73
HEPG2-08_1_I09,814
HEPG2-08_1_I10,521
HEPG2-08_1_I11,213
HEPG2-08_1_I12,632
HEPG2-08_1_I13,945
HEPG2-08_1_I14,634
HEPG2-08_1_I15,557
HEPG2-08_1_I16,606
HEPG2-08_1_I17,853
HEPG2-08_1_I18,268
HEPG2-08_1_I19,1001
HEPG2-08_1_I20,1023
HEPG2-08_1_I21,710
HEPG2-08_1_I22,636
HEPG2-08_1_I23,756
HEPG2-08_1_J02,81
HEPG2-08_1_J04,575
HEPG2-08_1_J05,342
HEPG2-08_1_J06,587
HEPG2-08_1_J08,1094
HEPG2-08_1_J09,142
HEPG2-08_1_J10,476
HEPG2-08_1_J12,1020
HEPG2-08_1_J13,345
HEPG2-08_1_J14,1058
HEPG2-08_1_J16,558
HEPG2-08_1_J17,1057
HEPG2-08_1_J18,299
HEPG2-08_1_J20,712
HEPG2-08_1_J21,504
HEPG2-08_1_J23,235
HEPG2-08_1_K02,307
HEPG2-08_1_K03,709
HEPG2-08_1_K04,750
HEPG2-08_1_K05,982
HEPG2-08_1_K06,237
HEPG2-08_1_K07,826
HEPG2-08_1_K08,798
HEPG2-08_1_K09,141
HEPG2-08_1_K10,856
HEPG2-08_1_K11,220
HEPG2-08_1_K12,283
HEPG2-08_1_K13,284
HEPG2-08_1_K14,503
HEPG2-08_1_K15,601
HEPG2-08_1_K16,220
HEPG2-08_1_K17,1031
HEPG2-08_1_K18,1092
HEPG2-08_1_K19,446
HEPG2-08_1_K20,1020
HEPG2-08_1_K21,21
HEPG2-08_1_K22,1003
HEPG2-08_1_K23,773
HEPG2-08_1_L02,792
HEPG2-08_1_L03,792
HEPG2-08_1_L04,964
HEPG2-08_1_L05,773
HEPG2-08_1_L06,307
HEPG2-08_1_L07,858
HEPG2-08_1_L08,110
HEPG2-08_1_L09,47
HEPG2-08_1_L10,708
HEPG2-08_1_L11,998
HEPG2-08_1_L12,708
HEPG2-08_1_L13,748
HEPG2-08_1_L14,748
HEPG2-08_1_L15,298
HEPG2-08_1_L16,36
HEPG2-08_1_L17,799
HEPG2-08_1_L18,584
HEPG2-08_1_L19,895
HEPG2-08_1_L20,513
HEPG2-08_1_L21,604
HEPG2-08_1_L22,709
HEPG2-08_1_L23,902
HEPG2-08_1_M02,399
HEPG2-08_1_M04,607
HEPG2-08_1_M05,856
HEPG2-08_1_M06,732
HEPG2-08_1_M08,584
HEPG2-08_1_M09,926
HEPG2-08_1_M10,845
HEPG2-08_1_M12,702
HEPG2-08_1_M13,483
HEPG2-08_1_M14,708
HEPG2-08_1_M16,190
HEPG2-08_1_M17,50
HEPG2-08_1_M18,702
HEPG2-08_1_M20,858
HEPG2-08_1_M21,856
HEPG2-08_1_M23,300
HEPG2-08_1_N02,861
HEPG2-08_1_N03,740
HEPG2-08_1_N04,1020
HEPG2-08_1_N05,314
