id_code,sirna
HEPG2-08_1_B03,52
HEPG2-08_1_B04,454
HEPG2-08_1_B05,97
HEPG2-08_1_B06,593
HEPG2-08_1_B07,1025
HEPG2-08_1_B08,535
HEPG2-08_1_B09,227
HEPG2-08_1_B10,96
HEPG2-08_1_B11,764
HEPG2-08_1_B12,143
HEPG2-08_1_B13,220
HEPG2-08_1_B14,300
HEPG2-08_1_B15,981
HEPG2-08_1_B16,190
HEPG2-08_1_B17,614
HEPG2-08_1_B18,374
HEPG2-08_1_B19,283
HEPG2-08_1_B20,521
HEPG2-08_1_B21,932
HEPG2-08_1_B22,307
HEPG2-08_1_B23,954
HEPG2-08_1_C02,164
HEPG2-08_1_C04,538
HEPG2-08_1_C05,965
HEPG2-08_1_C06,22
HEPG2-08_1_C08,756
HEPG2-08_1_C09,398
HEPG2-08_1_C10,204
HEPG2-08_1_C12,704
HEPG2-08_1_C13,313
HEPG2-08_1_C14,665
HEPG2-08_1_C16,153
HEPG2-08_1_C17,467
HEPG2-08_1_C18,639
HEPG2-08_1_C20,201
HEPG2-08_1_C21,823
HEPG2-08_1_C23,756
HEPG2-08_1_D02,751
HEPG2-08_1_D03,45
HEPG2-08_1_D04,462
HEPG2-08_1_D05,128
HEPG2-08_1_D06,1059
HEPG2-08_1_D07,339
HEPG2-08_1_D08,972
HEPG2-08_1_D09,164
HEPG2-08_1_D10,735
HEPG2-08_1_D11,527
HEPG2-08_1_D12,127
HEPG2-08_1_D13,142
HEPG2-08_1_D14,482
HEPG2-08_1_D15,356
HEPG2-08_1_D16,145
HEPG2-08_1_D17,875
HEPG2-08_1_D18,34
HEPG2-08_1_D19,613
HEPG2-08_1_D20,1025
HEPG2-08_1_D21,468
HEPG2-08_1_D22,428
HEPG2-08_1_D23,933
HEPG2-08_1_E02,1106
HEPG2-08_1_E03,211
HEPG2-08_1_E04,326
HEPG2-08_1_E05,476
HEPG2-08_1_E06,998
HEPG2-08_1_E07,485
HEPG2-08_1_E08,316
HEPG2-08_1_E09,255
HEPG2-08_1_E10,353
HEPG2-08_1_E11,474
HEPG2-08_1_E12,264
HEPG2-08_1_E13,521
HEPG2-08_1_E14,1069
HEPG2-08_1_E15,856
HEPG2-08_1_E16,609
HEPG2-08_1_E17,792
HEPG2-08_1_E18,326
HEPG2-08_1_E19,905
HEPG2-08_1_E20,724
HEPG2-08_1_E21,843
HEPG2-08_1_E22,307
HEPG2-08_1_E23,293
HEPG2-08_1_F02,67
HEPG2-08_1_F04,521
HEPG2-08_1_F05,261
HEPG2-08_1_F06,453
HEPG2-08_1_F08,305
HEPG2-08_1_F09,847
HEPG2-08_1_F10,859
HEPG2-08_1_F12,201
HEPG2-08_1_F13,742
HEPG2-08_1_F14,1044
HEPG2-08_1_F16,576
HEPG2-08_1_F17,206
HEPG2-08_1_F18,989
HEPG2-08_1_F20,706
HEPG2-08_1_F21,843
HEPG2-08_1_F23,850
HEPG2-08_1_G02,661
HEPG2-08_1_G03,945
HEPG2-08_1_G04,575
HEPG2-08_1_G05,1078
HEPG2-08_1_G06,954
HEPG2-08_1_G07,74
HEPG2-08_1_G08,793
HEPG2-08_1_G09,1031
HEPG2-08_1_G10,201
HEPG2-08_1_G11,875
HEPG2-08_1_G12,311
HEPG2-08_1_G13,81
HEPG2-08_1_G14,521
HEPG2-08_1_G15,1070
HEPG2-08_1_G16,774
HEPG2-08_1_G17,481
HEPG2-08_1_G18,251
HEPG2-08_1_G19,22
HEPG2-08_1_G20,864
HEPG2-08_1_G21,565
HEPG2-08_1_G22,954
HEPG2-08_1_G23,634
HEPG2-08_1_H02,756
HEPG2-08_1_H04,165
HEPG2-08_1_H05,943
HEPG2-08_1_H06,933
HEPG2-08_1_H08,924
HEPG2-08_1_H09,397
HEPG2-08_1_H10,52
HEPG2-08_1_H12,459
HEPG2-08_1_H13,528
HEPG2-08_1_H14,934
HEPG2-08_1_H16,661
