id_code,sirna
HEPG2-08_1_B03,36
HEPG2-08_1_B04,566
HEPG2-08_1_B05,86
HEPG2-08_1_B06,648
HEPG2-08_1_B07,685
HEPG2-08_1_B08,960
HEPG2-08_1_B09,430
HEPG2-08_1_B10,638
HEPG2-08_1_B11,799
HEPG2-08_1_B12,529
HEPG2-08_1_B13,50
HEPG2-08_1_B14,17
HEPG2-08_1_B15,240
HEPG2-08_1_B16,818
HEPG2-08_1_B17,750
HEPG2-08_1_B18,576
HEPG2-08_1_B19,960
HEPG2-08_1_B20,446
HEPG2-08_1_B21,529
HEPG2-08_1_B22,934
HEPG2-08_1_B23,945
HEPG2-08_1_C02,50
HEPG2-08_1_C04,619
HEPG2-08_1_C05,688
HEPG2-08_1_C06,190
HEPG2-08_1_C08,688
HEPG2-08_1_C09,689
HEPG2-08_1_C10,204
HEPG2-08_1_C12,32
HEPG2-08_1_C13,824
HEPG2-08_1_C14,160
HEPG2-08_1_C16,723
HEPG2-08_1_C17,540
HEPG2-08_1_C18,911
HEPG2-08_1_C20,215
HEPG2-08_1_C21,241
HEPG2-08_1_C23,36
HEPG2-08_1_D02,980
HEPG2-08_1_D03,821
HEPG2-08_1_D04,447
HEPG2-08_1_D05,385
HEPG2-08_1_D06,1006
HEPG2-08_1_D07,854
HEPG2-08_1_D08,21
HEPG2-08_1_D09,1009
HEPG2-08_1_D10,635
HEPG2-08_1_D11,168
HEPG2-08_1_D12,517
HEPG2-08_1_D13,704
HEPG2-08_1_D14,566
HEPG2-08_1_D15,960
HEPG2-08_1_D16,93
HEPG2-08_1_D17,566
HEPG2-08_1_D18,1015
HEPG2-08_1_D19,493
HEPG2-08_1_D20,1006
HEPG2-08_1_D21,4
HEPG2-08_1_D22,1082
HEPG2-08_1_D23,1058
HEPG2-08_1_E02,84
HEPG2-08_1_E03,582
HEPG2-08_1_E04,353
HEPG2-08_1_E05,760
HEPG2-08_1_E06,998
HEPG2-08_1_E07,719
HEPG2-08_1_E08,566
HEPG2-08_1_E09,928
HEPG2-08_1_E10,629
HEPG2-08_1_E11,529
HEPG2-08_1_E12,1089
HEPG2-08_1_E13,688
HEPG2-08_1_E14,139
HEPG2-08_1_E15,18
HEPG2-08_1_E16,817
HEPG2-08_1_E17,950
HEPG2-08_1_E18,112
HEPG2-08_1_E19,821
HEPG2-08_1_E20,993
HEPG2-08_1_E21,374
HEPG2-08_1_E22,50
HEPG2-08_1_E23,359
HEPG2-08_1_F02,629
HEPG2-08_1_F04,672
HEPG2-08_1_F05,288
HEPG2-08_1_F06,846
HEPG2-08_1_F08,1001
HEPG2-08_1_F09,762
HEPG2-08_1_F10,859
HEPG2-08_1_F12,529
HEPG2-08_1_F13,580
HEPG2-08_1_F14,1042
HEPG2-08_1_F16,735
HEPG2-08_1_F17,0
HEPG2-08_1_F18,452
HEPG2-08_1_F20,392
HEPG2-08_1_F21,393
HEPG2-08_1_F23,850
HEPG2-08_1_G02,116
HEPG2-08_1_G03,391
HEPG2-08_1_G04,376
HEPG2-08_1_G05,788
HEPG2-08_1_G06,960
HEPG2-08_1_G07,960
HEPG2-08_1_G08,729
HEPG2-08_1_G09,834
HEPG2-08_1_G10,71
HEPG2-08_1_G11,36
HEPG2-08_1_G12,1006
HEPG2-08_1_G13,747
HEPG2-08_1_G14,542
HEPG2-08_1_G15,1050
HEPG2-08_1_G16,36
HEPG2-08_1_G17,546
HEPG2-08_1_G18,898
HEPG2-08_1_G19,128
HEPG2-08_1_G20,810
HEPG2-08_1_G21,525
HEPG2-08_1_G22,116
HEPG2-08_1_G23,260
HEPG2-08_1_H02,747
HEPG2-08_1_H04,982
HEPG2-08_1_H05,67
HEPG2-08_1_H06,1058
HEPG2-08_1_H08,18
HEPG2-08_1_H09,566
HEPG2-08_1_H10,36
HEPG2-08_1_H12,948
HEPG2-08_1_H13,36
HEPG2-08_1_H14,36
HEPG2-08_1_H16,1084
HEPG2-08_1_H17,10
HEPG2-08_1_H18,376
HEPG2-08_1_H20,1026
HEPG2-08_1_H21,944
HEPG2-08_1_H23,688
HEPG2-08_1_I02,841
HEPG2-08_1_I03,1027
HEPG2-08_1_I04,1022
HEPG2-08_1_I05,648
HEPG2-08_1_I06,1004
HEPG2-08_1_I07,832
HEPG2-08_1_I08,820
HEPG2-08_1_I09,675
HEPG2-08_1_I10,15
HEPG2-08_1_I11,101
HEPG2-08_1_I12,899
HEPG2-08_1_I13,21
HEPG2-08_1_I14,36
HEPG2-08_1_I15,899
HEPG2-08_1_I16,36
HEPG2-08_1_I17,367
HEPG2-08_1_I18,750
HEPG2-08_1_I19,276
HEPG2-08_1_I20,641
HEPG2-08_1_I21,18
HEPG2-08_1_I22,13
HEPG2-08_1_I23,1084
HEPG2-08_1_J02,36
HEPG2-08_1_J04,455
HEPG2-08_1_J05,823
HEPG2-08_1_J06,591
HEPG2-08_1_J08,940
HEPG2-08_1_J09,343
HEPG2-08_1_J10,36
HEPG2-08_1_J12,547
HEPG2-08_1_J13,1030
HEPG2-08_1_J14,823
HEPG2-08_1_J16,473
HEPG2-08_1_J17,1023
HEPG2-08_1_J18,349
HEPG2-08_1_J20,214
HEPG2-08_1_J21,757
HEPG2-08_1_J23,841
HEPG2-08_1_K02,219
HEPG2-08_1_K03,566
HEPG2-08_1_K04,36
HEPG2-08_1_K05,452
HEPG2-08_1_K06,1022
HEPG2-08_1_K07,1054
HEPG2-08_1_K08,375
HEPG2-08_1_K09,747
HEPG2-08_1_K10,566
HEPG2-08_1_K11,958
HEPG2-08_1_K12,1007
HEPG2-08_1_K13,566
HEPG2-08_1_K14,230
HEPG2-08_1_K15,524
HEPG2-08_1_K16,64
HEPG2-08_1_K17,663
HEPG2-08_1_K18,18
HEPG2-08_1_K19,821
HEPG2-08_1_K20,243
HEPG2-08_1_K21,366
