id_code,sirna
HEPG2-08_1_B03,150
HEPG2-08_1_B04,1088
HEPG2-08_1_B05,614
HEPG2-08_1_B06,405
HEPG2-08_1_B07,189
HEPG2-08_1_B08,517
HEPG2-08_1_B09,430
HEPG2-08_1_B10,638
HEPG2-08_1_B11,507
HEPG2-08_1_B12,1064
HEPG2-08_1_B13,355
HEPG2-08_1_B14,932
HEPG2-08_1_B15,294
HEPG2-08_1_B16,1049
HEPG2-08_1_B17,750
HEPG2-08_1_B18,506
HEPG2-08_1_B19,266
HEPG2-08_1_B20,808
HEPG2-08_1_B21,494
HEPG2-08_1_B22,883
HEPG2-08_1_B23,560
HEPG2-08_1_C02,888
HEPG2-08_1_C04,619
HEPG2-08_1_C05,587
HEPG2-08_1_C06,659
HEPG2-08_1_C08,580
HEPG2-08_1_C09,273
HEPG2-08_1_C10,204
HEPG2-08_1_C12,344
HEPG2-08_1_C13,824
HEPG2-08_1_C14,958
HEPG2-08_1_C16,726
HEPG2-08_1_C17,697
HEPG2-08_1_C18,911
HEPG2-08_1_C20,237
HEPG2-08_1_C21,241
HEPG2-08_1_C23,36
HEPG2-08_1_D02,374
HEPG2-08_1_D03,331
HEPG2-08_1_D04,230
HEPG2-08_1_D05,774
HEPG2-08_1_D06,38
HEPG2-08_1_D07,140
HEPG2-08_1_D08,698
HEPG2-08_1_D09,1009
HEPG2-08_1_D10,635
HEPG2-08_1_D11,355
HEPG2-08_1_D12,183
HEPG2-08_1_D13,892
HEPG2-08_1_D14,79
HEPG2-08_1_D15,630
HEPG2-08_1_D16,193
HEPG2-08_1_D17,30
HEPG2-08_1_D18,739
HEPG2-08_1_D19,493
HEPG2-08_1_D20,720
HEPG2-08_1_D21,468
HEPG2-08_1_D22,1082
HEPG2-08_1_D23,344
HEPG2-08_1_E02,928
HEPG2-08_1_E03,576
HEPG2-08_1_E04,542
HEPG2-08_1_E05,1021
HEPG2-08_1_E06,998
HEPG2-08_1_E07,698
HEPG2-08_1_E08,494
HEPG2-08_1_E09,928
HEPG2-08_1_E10,71
HEPG2-08_1_E11,812
HEPG2-08_1_E12,202
HEPG2-08_1_E13,835
HEPG2-08_1_E14,139
HEPG2-08_1_E15,18
HEPG2-08_1_E16,817
HEPG2-08_1_E17,1014
HEPG2-08_1_E18,1081
HEPG2-08_1_E19,990
HEPG2-08_1_E20,209
HEPG2-08_1_E21,374
HEPG2-08_1_E22,580
HEPG2-08_1_E23,758
HEPG2-08_1_F02,1043
HEPG2-08_1_F04,476
HEPG2-08_1_F05,288
HEPG2-08_1_F06,1072
HEPG2-08_1_F08,940
HEPG2-08_1_F09,570
HEPG2-08_1_F10,870
HEPG2-08_1_F12,951
HEPG2-08_1_F13,580
HEPG2-08_1_F14,780
HEPG2-08_1_F16,1094
HEPG2-08_1_F17,0
HEPG2-08_1_F18,452
HEPG2-08_1_F20,199
HEPG2-08_1_F21,763
HEPG2-08_1_F23,850
HEPG2-08_1_G02,580
HEPG2-08_1_G03,235
HEPG2-08_1_G04,808
HEPG2-08_1_G05,812
HEPG2-08_1_G06,960
HEPG2-08_1_G07,808
HEPG2-08_1_G08,846
HEPG2-08_1_G09,204
HEPG2-08_1_G10,465
HEPG2-08_1_G11,18
HEPG2-08_1_G12,31
HEPG2-08_1_G13,810
HEPG2-08_1_G14,200
HEPG2-08_1_G15,1050
HEPG2-08_1_G16,940
HEPG2-08_1_G17,580
HEPG2-08_1_G18,524
HEPG2-08_1_G19,128
HEPG2-08_1_G20,214
HEPG2-08_1_G21,387
HEPG2-08_1_G22,352
HEPG2-08_1_G23,73
HEPG2-08_1_H02,882
HEPG2-08_1_H04,1075
HEPG2-08_1_H05,931
HEPG2-08_1_H06,1079
HEPG2-08_1_H08,18
HEPG2-08_1_H09,160
HEPG2-08_1_H10,36
HEPG2-08_1_H12,137
HEPG2-08_1_H13,507
HEPG2-08_1_H14,50
HEPG2-08_1_H16,580
HEPG2-08_1_H17,542
HEPG2-08_1_H18,808
HEPG2-08_1_H20,1026
HEPG2-08_1_H21,161
HEPG2-08_1_H23,856
HEPG2-08_1_I02,841
HEPG2-08_1_I03,1037
HEPG2-08_1_I04,774
HEPG2-08_1_I05,405
HEPG2-08_1_I06,470
HEPG2-08_1_I07,832
HEPG2-08_1_I08,371
HEPG2-08_1_I09,675
HEPG2-08_1_I10,794
HEPG2-08_1_I11,241
HEPG2-08_1_I12,354
HEPG2-08_1_I13,726
HEPG2-08_1_I14,783
HEPG2-08_1_I15,899
HEPG2-08_1_I16,208
HEPG2-08_1_I17,785
HEPG2-08_1_I18,1067
HEPG2-08_1_I19,377
HEPG2-08_1_I20,641
HEPG2-08_1_I21,291
HEPG2-08_1_I22,13
HEPG2-08_1_I23,750
HEPG2-08_1_J02,808
HEPG2-08_1_J04,353
HEPG2-08_1_J05,332
HEPG2-08_1_J06,591
HEPG2-08_1_J08,1024
HEPG2-08_1_J09,656
HEPG2-08_1_J10,1004
HEPG2-08_1_J12,1049
HEPG2-08_1_J13,403
HEPG2-08_1_J14,542
HEPG2-08_1_J16,720
HEPG2-08_1_J17,405
HEPG2-08_1_J18,819
HEPG2-08_1_J20,808
HEPG2-08_1_J21,37
HEPG2-08_1_J23,635
HEPG2-08_1_K02,808
HEPG2-08_1_K03,469
HEPG2-08_1_K04,240
HEPG2-08_1_K05,57
HEPG2-08_1_K06,1022
HEPG2-08_1_K07,1032
HEPG2-08_1_K08,1087
HEPG2-08_1_K09,812
HEPG2-08_1_K10,71
HEPG2-08_1_K11,712
HEPG2-08_1_K12,419
HEPG2-08_1_K13,344
HEPG2-08_1_K14,235
HEPG2-08_1_K15,524
HEPG2-08_1_K16,588
HEPG2-08_1_K17,663
HEPG2-08_1_K18,953
HEPG2-08_1_K19,767
HEPG2-08_1_K20,116
HEPG2-08_1_K21,85
HEPG2-08_1_K22,726
HEPG2-08_1_K23,960
HEPG2-08_1_L02,720
HEPG2-08_1_L03,792
HEPG2-08_1_L04,964
HEPG2-08_1_L05,646
HEPG2-08_1_L06,405
HEPG2-08_1_L07,276
HEPG2-08_1_L08,110
HEPG2-08_1_L09,930
HEPG2-08_1_L10,324
HEPG2-08_1_L11,750
HEPG2-08_1_L12,782
HEPG2-08_1_L13,32
HEPG2-08_1_L14,111
HEPG2-08_1_L15,198
HEPG2-08_1_L16,36
HEPG2-08_1_L17,799
HEPG2-08_1_L18,818
HEPG2-08_1_L19,621
HEPG2-08_1_L20,441
HEPG2-08_1_L21,111
HEPG2-08_1_L22,36
HEPG2-08_1_L23,324
HEPG2-08_1_M02,566
HEPG2-08_1_M04,940
HEPG2-08_1_M05,559
HEPG2-08_1_M06,405
HEPG2-08_1_M08,956
HEPG2-08_1_M09,57
HEPG2-08_1_M10,930
HEPG2-08_1_M12,494
HEPG2-08_1_M13,306
HEPG2-08_1_M14,712
HEPG2-08_1_M16,960
HEPG2-08_1_M17,799
HEPG2-08_1_M18,139
HEPG2-08_1_M20,1101
HEPG2-08_1_M21,291
HEPG2-08_1_M23,251
HEPG2-08_1_N02,488
HEPG2-08_1_N03,334
HEPG2-08_1_N04,796
HEPG2-08_1_N05,827
HEPG2-08_1_N06,598
HEPG2-08_1_N07,260
HEPG2-08_1_N08,494
HEPG2-08_1_N09,808
HEPG2-08_1_N10,409
HEPG2-08_1_N11,894
HEPG2-08_1_N12,835
HEPG2-08_1_N13,814
HEPG2-08_1_N14,846
HEPG2-08_1_N15,484
HEPG2-08_1_N16,948
HEPG2-08_1_N17,696
HEPG2-08_1_N18,973
HEPG2-08_1_N19,747
HEPG2-08_1_N20,184
HEPG2-08_1_N21,808
HEPG2-08_1_N22,320
HEPG2-08_1_N23,961
HEPG2-08_1_O02,111
HEPG2-08_1_O03,689
HEPG2-08_1_O04,833
HEPG2-08_1_O05,531
HEPG2-08_1_O06,953
HEPG2-08_1_O07,152
HEPG2-08_1_O08,27
HEPG2-08_1_O09,241
HEPG2-08_1_O10,17
HEPG2-08_1_O11,19
HEPG2-08_1_O12,788
HEPG2-08_1_O13,808
HEPG2-08_1_O14,972
HEPG2-08_1_O15,204
HEPG2-08_1_O16,631
HEPG2-08_1_O17,455
HEPG2-08_1_O18,1101
HEPG2-08_1_O19,185
HEPG2-08_1_O20,185
HEPG2-08_1_O21,904
HEPG2-08_1_O22,27
HEPG2-08_1_O23,960
HEPG2-08_2_B03,55
HEPG2-08_2_B04,507
HEPG2-08_2_B05,958
HEPG2-08_2_B06,26
HEPG2-08_2_B07,172
HEPG2-08_2_B08,153
HEPG2-08_2_B09,538
HEPG2-08_2_B10,624
HEPG2-08_2_B11,200
HEPG2-08_2_B12,202
HEPG2-08_2_B13,987
HEPG2-08_2_B14,619
HEPG2-08_2_B15,491
HEPG2-08_2_B16,960
HEPG2-08_2_B17,641
HEPG2-08_2_B18,143
HEPG2-08_2_B19,921
HEPG2-08_2_B20,832
HEPG2-08_2_B21,222
HEPG2-08_2_B22,387
HEPG2-08_2_B23,642
HEPG2-08_2_C02,507
HEPG2-08_2_C04,725
HEPG2-08_2_C05,689
HEPG2-08_2_C06,622
HEPG2-08_2_C08,243
HEPG2-08_2_C09,619
HEPG2-08_2_C10,1032
HEPG2-08_2_C12,327
HEPG2-08_2_C13,832
HEPG2-08_2_C14,755
HEPG2-08_2_C16,234
HEPG2-08_2_C17,477
HEPG2-08_2_C18,71
HEPG2-08_2_C20,255
HEPG2-08_2_C21,36
HEPG2-08_2_C23,673
HEPG2-08_2_D02,760
HEPG2-08_2_D03,1019
HEPG2-08_2_D04,808
HEPG2-08_2_D05,214
HEPG2-08_2_D06,5
HEPG2-08_2_D07,838
HEPG2-08_2_D08,1081
HEPG2-08_2_D09,428
HEPG2-08_2_D10,374
HEPG2-08_2_D11,150
HEPG2-08_2_D12,151
HEPG2-08_2_D13,764
HEPG2-08_2_D14,760
HEPG2-08_2_D15,398
HEPG2-08_2_D16,379
HEPG2-08_2_D17,223
HEPG2-08_2_D18,1106
HEPG2-08_2_D19,895
HEPG2-08_2_D20,877
HEPG2-08_2_D21,1062
HEPG2-08_2_D22,181
HEPG2-08_2_D23,808
HEPG2-08_2_E02,856
HEPG2-08_2_E03,771
HEPG2-08_2_E04,812
HEPG2-08_2_E05,471
HEPG2-08_2_E06,241
HEPG2-08_2_E07,596
HEPG2-08_2_E08,355
HEPG2-08_2_E09,856
HEPG2-08_2_E10,744
HEPG2-08_2_E11,494
HEPG2-08_2_E12,314
HEPG2-08_2_E13,387
HEPG2-08_2_E14,618
HEPG2-08_2_E15,734
HEPG2-08_2_E16,750
HEPG2-08_2_E17,57
HEPG2-08_2_E18,818
HEPG2-08_2_E19,165
HEPG2-08_2_E20,818
HEPG2-08_2_E21,680
HEPG2-08_2_E22,1042
HEPG2-08_2_E23,791
HEPG2-08_2_F02,566
HEPG2-08_2_F04,317
HEPG2-08_2_F05,542
HEPG2-08_2_F06,385
HEPG2-08_2_F08,1017
HEPG2-08_2_F09,659
HEPG2-08_2_F10,1087
HEPG2-08_2_F12,821
HEPG2-08_2_F13,513
HEPG2-08_2_F14,662
